user_id,problem
37109,0.17052365923
37110,0.33358349779
37111,0.28399137001
37112,0.11066053546
37113,0.10064141318
37114,0.42838280057
37115,0.93011712384
37116,0.81361454835
37117,0.24326042253
37118,0.13653715507
37119,0.75151702442
37120,0.25465703692
37121,0.24840492817
37122,0.28591090841
37123,0.24734432907
37124,0.40961289929
37125,0.63422963277
37126,0.90310159631
37127,0.80707776856
37128,0.32867426195
37129,0.51369070171
37130,0.20008771475
37131,0.15708462155
37132,0.13090992261
37133,0.23176498059
37134,0.22922746215
37135,0.066699616985
37136,0.21427924851
37137,0.16142217558
37138,0.14765810935
37139,0.26616037674
37140,0.20863524091
37141,0.91691246564
37142,0.75520976627
37143,0.58246490498
37144,0.60862089392
37145,0.40294636031
37146,0.31372395563
37147,0.20376646445
37148,0.35677824879
37149,0.69882300818
37150,0.37597297192
37151,0.17672178992
37152,0.66571440312
37153,0.62616530439
37154,0.61761360158
37155,0.15896521194
37156,0.33077702609
37157,0.33438280805
37158,0.43933543984
37159,0.92142086975
37160,0.3401724206
37161,0.28829608225
37162,0.19581532907
37163,0.92247684474
37164,0.23196091819
37165,0.5215196654
37166,0.87259123724
37167,0.091343381627
37168,0.094311770826
37169,0.20218077423
37170,0.9267038364
37171,0.13841741462
37172,0.30929516778
37173,0.22089469643
37174,0.20557971759
37175,0.14077625842
37176,0.69739444377
37177,0.90206937946
37178,0.32024114608
37179,0.94327677975
37180,0.34909801684
37181,0.13278661185
37182,0.1647959357
37183,0.24930550714
37184,0.82284542169
37185,0.26242986696
37186,0.16236806186
37187,0.052255492605
37188,0.34770097216
37189,0.3007726418
37190,0.097468865502
37191,0.10913584307
37192,0.28515391569
37193,0.42943008473
37194,0.18087262006
37195,0.13380435972
37196,0.1035183022
37197,0.92873468573
37198,0.20780017626
37199,0.44041789343
37200,0.5607902768
37201,0.35581581273
37202,0.29843036101
37203,0.54744928365
37204,0.4216545882
37205,0.13053336272
37206,0.099994972591
37207,0.54551977659
37208,0.30160535
37209,0.084425686364
37210,0.3711489733
37211,0.34118570182
37212,0.22712075413
37213,0.12660081723
37214,0.40162068414
37215,0.74570845289
37216,0.49387594384
37217,0.37880636918
37218,0.19617247654
37219,0.1780188606
37220,0.19709449168
37221,0.13926430177
37222,0.45814722011
37223,0.16381901259
37224,0.17641720633
37225,0.93818386073
37226,0.10615261922
37227,0.19880832258
37228,0.19828601273
37229,0.31385812444
37230,0.032123392182
37231,0.77834724095
37232,0.13645176214
37233,0.489025307
37234,0.93600948496
37235,0.16251379454
37236,0.32206212286
37237,0.79538332815
37238,0.21393608793
37239,0.11377263433
37240,0.16901235879
37241,0.1637067017
37242,0.14770522841
37243,0.47264631632
37244,0.38505165843
37245,0.15707384327
37246,0.087802519627
37247,0.91799879013
37248,0.10592547842
37249,0.16975371756
37250,0.90066959141
37251,0.15227812511
37252,0.33878029122
37253,0.19717401767
37254,0.22733551951
37255,0.35299508815
37256,0.32568437283
37257,0.93165983507
37258,0.2389227154
37259,0.18094605157
37260,0.08785059679
37261,0.13852878989
37262,0.23302127669
37263,0.29272073575
37264,0.91169099173
37265,0.4703442181
37266,0.1347323118
37267,0.50147134016
37268,0.051395809671
37269,0.12617309893
37270,0.24301617232
37271,0.33631665027
37272,0.16909790925
37273,0.45809370346
37274,0.17766117016
37275,0.93728037709
37276,0.37140862569
37277,0.21164003884
37278,0.21326395485
37279,0.226655878
37280,0.51318319125
37281,0.39288216025
37282,0.73614708668
37283,0.1819045724
37284,0.42698161355
37285,0.47456120281
37286,0.10143283306
37287,0.14569251505
37288,0.44773431251
37289,0.90808690787
37290,0.54463286165
37291,0.091415186011
37292,0.33230009596
37293,0.34621418357
37294,0.52115959257
37295,0.06056247225
37296,0.47603311235
37297,0.34293145879
37298,0.91982993913
37299,0.3994793311
37300,0.48003002325
37301,0.34829474136
37302,0.40332870765
37303,0.32871970027
37304,0.41929878688
37305,0.4775882959
37306,0.41163561703
37307,0.25004058216
37308,0.029874660483
37309,0.14042200412
37310,0.38646632085
37311,0.31272648665
37312,0.36305562623
37313,0.14019733137
37314,0.50429351662
37315,0.11182518472
37316,0.60321068448
37317,0.22773731314
37318,0.18399224655
37319,0.38712604478
37320,0.146958614
37321,0.38628135741
37322,0.17168951645
37323,0.89659146896
37324,0.484757319
37325,0.12543706682
37326,0.38378194036
37327,0.55907995513
37328,0.24014170691
37329,0.43213521608
37330,0.23496261302
37331,0.099921562176
37332,0.896073209
37333,0.59368862159
37334,0.9088486
37335,0.18309472923
37336,0.93679527669
37337,0.095356774217
37338,0.24381845875
37339,0.10838645873
37340,0.20393042428
37341,0.39442709768
37342,0.88818555186
37343,0.18070641365
37344,0.1654780249
37345,0.27920202348
37346,0.34195378072
37347,0.19282865182
37348,0.93121229933
37349,0.54724817749
37350,0.189624755
37351,0.23393497616
37352,0.10075865151
37353,0.28017206338
37354,0.14027119084
37355,0.38372468853
37356,0.23021877846
37357,0.47893621877
37358,0.31525450253
37359,0.14285684712
37360,0.45255064109
37361,0.74590341838
37362,0.12504572786
37363,0.7787499226
37364,0.53140462998
37365,0.59769328156
37366,0.19655717305
37367,0.17154791167
37368,0.23257985983
37369,0.22320146555
37370,0.31916607198
37371,0.28007829252
37372,0.047393289523
37373,0.2965546212
37374,0.10288822972
37375,0.2126565038
37376,0.096749168753
37377,0.24204588411
37378,0.16417624427
37379,0.44993431661
37380,0.49398753777
37381,0.085846552223
37382,0.30585189278
37383,0.21689664814
37384,0.33034604056
37385,0.15188559603
37386,0.25509222774
37387,0.32309289072
37388,0.44392297557
37389,0.93112506556
37390,0.52791628341
37391,0.14548614604
37392,0.2184060316
37393,0.52978739829
37394,0.24030167697
37395,0.16313275931
37396,0.34069790656
37397,0.87182102774
37398,0.49761458968
37399,0.79479082346
37400,0.37342752453
37401,0.18500951781
37402,0.91529422292
37403,0.18616016959
37404,0.13413126558
37405,0.30845307449
37406,0.44621598443
37407,0.36494607196
37408,0.47883166237
37409,0.94400954723
37410,0.56705706797
37411,0.8861708356
37412,0.086274626933
37413,0.15231800299
37414,0.28695832846
37415,0.1571013209
37416,0.31482825515
37417,0.68700561794
37418,0.94123751928
37419,0.094802427077
37420,0.30498144207
37421,0.17671193533
37422,0.56307487651
37423,0.44110950945
37424,0.099059953529
37425,0.81722791824
37426,0.82225534781
37427,0.88056826397
37428,0.10511739744
37429,0.18928239192
37430,0.88827758484
37431,0.37390167966
37432,0.19888853483
37433,0.11918778458
37434,0.88888738
37435,0.35685086695
37436,0.11954357735
37437,0.2426005873
37438,0.29348222898
37439,0.44980744529
37440,0.62270311277
37441,0.11329196144
37442,0.20004291504
37443,0.88571672228
37444,0.18298942785
37445,0.88319156303
37446,0.45573993632
37447,0.65735090134
37448,0.21931749374
37449,0.49938488534
37450,0.20034883092
37451,0.19717601187
37452,0.43436743412
37453,0.15106570464
37454,0.27334616804
37455,0.90108137441
37456,0.24251201928
37457,0.78290888472
37458,0.90762881781
37459,0.35147518399
37460,0.13866447654
37461,0.24115761402
37462,0.85522255467
37463,0.61558696075
37464,0.9360286651
37465,0.3428862484
37466,0.3678663348
37467,0.24010388908
37468,0.14690417201
37469,0.35163254401
37470,0.11235123491
37471,0.23395375011
37472,0.18522812488
37473,0.31535774862
37474,0.32171219525
37475,0.38975742927
37476,0.12101963515
37477,0.094940705701
37478,0.9336279251
37479,0.17318455143
37480,0.10310139315
37481,0.12564393288
37482,0.8908102638
37483,0.40217714991
37484,0.20456637318
37485,0.41063748626
37486,0.28375402615
37487,0.18627407027
37488,0.36864940325
37489,0.45356595479
37490,0.2995535313
37491,0.35291351697
37492,0.44302349742
37493,0.096758875452
37494,0.36531480085
37495,0.26054092007
37496,0.32606683402
37497,0.20958722624
37498,0.7526999546
37499,0.099505122779
37500,0.29383437464
37501,0.39065800347
37502,0.38714758568
37503,0.24429368658
37504,0.52296079997
37505,0.38334774609
37506,0.17275574597
37507,0.23307190825
37508,0.090590275308
37509,0.094702669638
37510,0.26694349754
37511,0.25575804897
37512,0.23264939207
37513,0.21290277408
37514,0.21498719175
37515,0.15486615556
37516,0.17717397848
37517,0.28678536031
37518,0.19658175139
37519,0.32868506545
37520,0.20524123066
37521,0.46657492116
37522,0.13104647189
37523,0.31293680917
37524,0.30760939338
37525,0.13257453519
37526,0.15317353612
37527,0.44399079169
37528,0.16080340157
37529,0.51930464247
37530,0.28253576158
37531,0.44190837369
37532,0.62110121878
37533,0.87484227114
37534,0.33499042961
37535,0.66358268605
37536,0.12391297399
37537,0.27056444503
37538,0.84750891052
37539,0.19051810723
37540,0.23344657344
37541,0.23490891669
37542,0.17087320218
37543,0.92441494853
37544,0.46491475041
37545,0.20914012611
37546,0.14163330184
37547,0.19463106907
37548,0.25783523466
37549,0.14401350058
37550,0.48425401226
37551,0.14684070631
37552,0.40849514701
37553,0.34641434853
37554,0.22931588226
37555,0.32057199195
37556,0.40126930357
37557,0.11402174559
37558,0.26544126821
37559,0.9123073381
37560,0.12232479482
37561,0.13704024381
37562,0.86814623721
37563,0.14155579147
37564,0.098653864136
37565,0.3286446647
37566,0.92489034401
37567,0.91741744649
37568,0.21166175741
37569,0.12440644369
37570,0.54915072443
37571,0.12609022262
37572,0.93548468728
37573,0.40038833569
37574,0.39145193784
37575,0.20096461298
37576,0.28268162948
37577,0.065756508919
37578,0.18956238486
37579,0.43570832596
37580,0.87052198069
37581,0.91766933265
37582,0.29315811506
37583,0.59330577469
37584,0.20371644155
37585,0.22321098598
37586,0.26321172986
37587,0.76917755608
37588,0.82688443369
37589,0.18154553749
37590,0.1937618823
37591,0.2617091075
37592,0.1422960571
37593,0.28739154893
37594,0.37676216962
37595,0.4333962517
37596,0.1282448155
37597,0.57465559444
37598,0.12624707278
37599,0.3879000512
37600,0.20498030556
37601,0.19109222239
37602,0.16910673081
37603,0.095949239581
37604,0.13202334093
37605,0.092572312515
37606,0.098402734703
37607,0.27001261896
37608,0.36125979046
37609,0.23507122362
37610,0.44231452086
37611,0.15903019228
37612,0.24549854654
37613,0.14543205097
37614,0.49017500345
37615,0.82396602111
37616,0.81439536528
37617,0.33739637824
37618,0.40433119277
37619,0.9322120227
37620,0.18322745523
37621,0.46217684481
37622,0.49736584602
37623,0.17503484531
37624,0.21058567831
37625,0.88733622918
37626,0.18474465981
37627,0.31853308099
37628,0.41593909066
37629,0.17588562656
37630,0.92203526313
37631,0.47270661878
37632,0.066430241881
37633,0.31886401703
37634,0.23598072841
37635,0.138338961
37636,0.09717234886
37637,0.16837872913
37638,0.8574375635
37639,0.3089087822
37640,0.29120926816
37641,0.29037292571
37642,0.21327523309
37643,0.11567776798
37644,0.20534470375
37645,0.15775862981
37646,0.2363868514
37647,0.53321844802
37648,0.92522387616
37649,0.20628407062
37650,0.88914257359
37651,0.4639820579
37652,0.14026144568
37653,0.55384826896
37654,0.088388099548
37655,0.81721286422
37656,0.145715236
37657,0.30700958071
37658,0.59156652743
37659,0.16399769072
37660,0.22747098967
37661,0.2297574845
37662,0.29570870765
37663,0.13563253752
37664,0.12293651156
37665,0.20709722336
37666,0.94043229318
37667,0.058348683274
37668,0.39012943627
37669,0.21777027643
37670,0.92615883605
37671,0.13605073541
37672,0.18074853232
37673,0.31886991302
37674,0.50861411532
37675,0.52645809115
37676,0.081733931014
37677,0.41568224333
37678,0.66391702362
37679,0.86431246118
37680,0.37041339473
37681,0.27017607847
37682,0.16918721089
37683,0.27481616898
37684,0.22275222195
37685,0.24726537894
37686,0.15415481327
37687,0.29916063397
37688,0.37841591339
37689,0.28149710641
37690,0.13348382212
37691,0.089095338164
37692,0.095620999197
37693,0.93313468573
37694,0.77524453495
37695,0.11921310082
37696,0.18882454109
37697,0.09661702729
37698,0.90037825551
37699,0.3357582342
37700,0.84380393556
37701,0.19596745215
37702,0.34295368878
37703,0.072617343629
37704,0.4349915268
37705,0.46535992354
37706,0.18044171513
37707,0.49952899937
37708,0.46916300085
37709,0.16480695721
37710,0.17253636714
37711,0.3979976453
37712,0.11692554783
37713,0.35508802899
37714,0.30323081262
37715,0.13426993294
37716,0.096090663154
37717,0.20379892413
37718,0.3092294385
37719,0.12512041004
37720,0.10829295813
37721,0.26395080553
37722,0.1918069118
37723,0.15232305265
37724,0.099275724817
37725,0.14092451095
37726,0.70937740181
37727,0.28708633656
37728,0.26138372826
37729,0.20089507008
37730,0.21507074861
37731,0.12519283205
37732,0.18855166302
37733,0.24419654859
37734,0.18864748814
37735,0.42432813931
37736,0.21056247244
37737,0.3457115484
37738,0.12890524384
37739,0.19041125804
37740,0.17719313852
37741,0.92727411763
37742,0.45200856161
37743,0.83987142344
37744,0.94149290034
37745,0.49091772952
37746,0.18945705034
37747,0.052370971896
37748,0.89893624033
37749,0.26899350759
37750,0.40459346031
37751,0.19727597188
37752,0.33398990967
37753,0.24087522301
37754,0.5193614717
37755,0.18840993943
37756,0.16595026809
37757,0.28457859711
37758,0.19949979972
37759,0.19711566083
37760,0.29134055328
37761,0.36609778091
37762,0.25836176652
37763,0.28635052133
37764,0.1928142847
37765,0.28788121108
37766,0.19352440521
37767,0.24130401789
37768,0.71980734666
37769,0.14710336793
37770,0.47207247905
37771,0.11190469559
37772,0.31347047609
37773,0.15070962001
37774,0.21630971097
37775,0.18429090028
37776,0.41438954489
37777,0.92437573283
37778,0.94049301944
37779,0.29336573151
37780,0.52167189908
37781,0.14022202188
37782,0.071060794367
37783,0.13751842732
37784,0.091611161433
37785,0.11464008917
37786,0.86802729322
37787,0.35442473751
37788,0.15447617386
37789,0.31801990923
37790,0.12049159213
37791,0.43250158107
37792,0.47704845741
37793,0.29541783199
37794,0.86892308566
37795,0.034009720054
37796,0.21752534737
37797,0.50430013928
37798,0.14755676861
37799,0.37796009362
37800,0.44709811373
37801,0.62275644614
37802,0.58055334275
37803,0.16454093943
37804,0.90620818074
37805,0.12834693286
37806,0.19381876093
37807,0.9258463155
37808,0.24940949455
37809,0.17446651934
37810,0.83244312913
37811,0.36739649473
37812,0.56921638146
37813,0.25774877218
37814,0.52864191327
37815,0.48682176873
37816,0.3319217236
37817,0.098986273639
37818,0.078994191934
37819,0.12145390946
37820,0.81532646676
37821,0.39009201945
37822,0.2341533885
37823,0.2704595686
37824,0.40501049668
37825,0.36472160275
37826,0.12543035738
37827,0.33542888574
37828,0.38543772702
37829,0.35437349375
37830,0.69190388667
37831,0.32979979471
37832,0.083404633149
37833,0.51245138283
37834,0.096048818732
37835,0.17597705577
37836,0.31856422107
37837,0.4989831104
37838,0.89685332366
37839,0.35486791673
37840,0.21982250399
37841,0.30370052578
37842,0.91544914339
37843,0.12256930976
37844,0.91056604784
37845,0.93428403317
37846,0.7997097825
37847,0.19599129592
37848,0.4322434955
37849,0.16202536418
37850,0.10466436515
37851,0.8836074136
37852,0.81798634722
37853,0.48184394073
37854,0.14986052964
37855,0.08589221414
37856,0.66734161469
37857,0.71942464913
37858,0.1111896248
37859,0.31521713236
37860,0.52083990324
37861,0.18107712126
37862,0.42751910959
37863,0.21056832056
37864,0.91103405789
37865,0.24428817476
37866,0.25230636335
37867,0.4360560352
37868,0.25400933755
37869,0.12690363667
37870,0.24880280679
37871,0.29233216687
37872,0.11087896246
37873,0.12650675392
37874,0.81293138378
37875,0.1276875175
37876,0.26807897099
37877,0.12550808859
37878,0.27492979629
37879,0.36188021132
37880,0.63295936835
37881,0.61945700736
37882,0.36571056573
37883,0.74663884723
37884,0.50077010067
37885,0.37622475865
37886,0.095202751804
37887,0.34731349342
37888,0.44760077836
37889,0.2061868981
37890,0.90763028788
37891,0.17925119807
37892,0.705804964
37893,0.16085338825
37894,0.53512189166
37895,0.2581557406
37896,0.72881453417
37897,0.33677328139
37898,0.21302926213
37899,0.20669675851
37900,0.19524745266
37901,0.22919638386
37902,0.31990901338
37903,0.15493138436
37904,0.90419146963
37905,0.32715290222
37906,0.89264408147
37907,0.24628586032
37908,0.1629063194
37909,0.57136430633
37910,0.91391033601
37911,0.12864469657
37912,0.090738889408
37913,0.24879864982
37914,0.71488661845
37915,0.39886562733
37916,0.13360166353
37917,0.2992160243
37918,0.3414031138
37919,0.12079025336
37920,0.88158182381
37921,0.35573914241
37922,0.92763897184
37923,0.94987916394
37924,0.2382033427
37925,0.6056455957
37926,0.25575603076
37927,0.21544055275
37928,0.33547201921
37929,0.32765057175
37930,0.070591192512
37931,0.5361343628
37932,0.07093036077
37933,0.20210004661
37934,0.67385315503
37935,0.097369691794
37936,0.27627172802
37937,0.42382098769
37938,0.25492800276
37939,0.079295921421
37940,0.1810594619
37941,0.18949488582
37942,0.17901846964
37943,0.39188085815
37944,0.17664493057
37945,0.25822717914
37946,0.34551270257
37947,0.1484584197
37948,0.32532093753
37949,0.24221340896
37950,0.71691696736
37951,0.51269887209
37952,0.20281412644
37953,0.17766986158
37954,0.26620070188
37955,0.17082478008
37956,0.064888477376
37957,0.4405619111
37958,0.22173736199
37959,0.11190157096
37960,0.88474892926
37961,0.23086163354
37962,0.4610527222
37963,0.15129512304
37964,0.15730931054
37965,0.12356157411
37966,0.32363267461
37967,0.062382126658
37968,0.51053434909
37969,0.070638485129
37970,0.46491097415
37971,0.25107554065
37972,0.14848158036
37973,0.25226180613
37974,0.079644790402
37975,0.51670419177
37976,0.12679166795
37977,0.41771418846
37978,0.35941507864
37979,0.17850504723
37980,0.91839883197
37981,0.59645963141
37982,0.52970821167
37983,0.92701108438
37984,0.30856043753
37985,0.11805228914
37986,0.89502112248
37987,0.17064810681
37988,0.45761421765
37989,0.30998398874
37990,0.59674758288
37991,0.30648211441
37992,0.15001492094
37993,0.23708050141
37994,0.093994940766
37995,0.39090976454
37996,0.24868301851
37997,0.40502224076
37998,0.1786920349
37999,0.48742928941
38000,0.9123544769
38001,0.47874827647
38002,0.29665600755
38003,0.37893017905
38004,0.062413439207
38005,0.20139825446
38006,0.25273173938
38007,0.10352042105
38008,0.36013244947
38009,0.53247954455
38010,0.10680345855
38011,0.71001468253
38012,0.62046818345
38013,0.08883317348
38014,0.92789018011
38015,0.28595500059
38016,0.28524857983
38017,0.19840681479
38018,0.34424405995
38019,0.33413748941
38020,0.20294654164
38021,0.13173875966
38022,0.052588411748
38023,0.17214581961
38024,0.25401173178
38025,0.27325991825
38026,0.11424823429
38027,0.71817834559
38028,0.4065479161
38029,0.095266930121
38030,0.033192069645
38031,0.68467053953
38032,0.22525398311
38033,0.92985102198
38034,0.17350545886
38035,0.13638257176
38036,0.19731962289
38037,0.10813784019
38038,0.62104136434
38039,0.62570089297
38040,0.44504698355
38041,0.34605067926
38042,0.10069377227
38043,0.82947434204
38044,0.86204654255
38045,0.90840049838
38046,0.26602820612
38047,0.39630224969
38048,0.36689243628
38049,0.14233319236
38050,0.12727102452
38051,0.20701120156
38052,0.26961117123
38053,0.2246790516
38054,0.3571841165
38055,0.18309819292
38056,0.23496032138
38057,0.1797410534
38058,0.26233654444
38059,0.16328019136
38060,0.50872312144
38061,0.34192464656
38062,0.046435781846
38063,0.93860908895
38064,0.17609892623
38065,0.11793047742
38066,0.35625341811
38067,0.22502657447
38068,0.22252784628
38069,0.28435951378
38070,0.29343166469
38071,0.47148880078
38072,0.24608620503
38073,0.94917154431
38074,0.10817429742
38075,0.33841750069
38076,0.92426019668
38077,0.37920170063
38078,0.10176031658
38079,0.18288785427
38080,0.17874901266
38081,0.87801145882
38082,0.41412299798
38083,0.20387002227
38084,0.10674391695
38085,0.027906832254
38086,0.10328594906
38087,0.13914880059
38088,0.35612003426
38089,0.37743041177
38090,0.29533329359
38091,0.30302000572
38092,0.57337559628
38093,0.19651049487
38094,0.14407224212
38095,0.65022643507
38096,0.18678042091
38097,0.15063166969
38098,0.32751640358
38099,0.64714853476
38100,0.12662846144
38101,0.12100882276
38102,0.31685973139
38103,0.07155508908
38104,0.17774699065
38105,0.087757616645
38106,0.86773504402
38107,0.25864200016
38108,0.14771627678
38109,0.41370309369
38110,0.85562069007
38111,0.21902189214
38112,0.17241684405
38113,0.88265133561
38114,0.14148113994
38115,0.1027569576
38116,0.54213871831
38117,0.10103688116
38118,0.41188934717
38119,0.30169098604
38120,0.95363037623
38121,0.87439949033
38122,0.11554846177
38123,0.25649305097
38124,0.46294138127
38125,0.20175677442
38126,0.40488883141
38127,0.21469557375
38128,0.93404551129
38129,0.38374480167
38130,0.89299977979
38131,0.30733648896
38132,0.17402155051
38133,0.23038720269
38134,0.10955523044
38135,0.31135284263
38136,0.94047095959
38137,0.22036281129
38138,0.46887106671
38139,0.062101139928
38140,0.32318365433
38141,0.18500629746
38142,0.21869189106
38143,0.46887127143
38144,0.3378115608
38145,0.42518573409
38146,0.17288364164
38147,0.12751260456
38148,0.14572943501
38149,0.56494834532
38150,0.116072651
38151,0.31527187416
38152,0.23424512825
38153,0.19777308905
38154,0.70787903395
38155,0.40933811243
38156,0.46690120181
38157,0.2756755259
38158,0.35951400201
38159,0.11528667488
38160,0.780310248
38161,0.23317111503
38162,0.49404561819
38163,0.14213248745
38164,0.25940360549
38165,0.36890667514
38166,0.50180145048
38167,0.20695781204
38168,0.86993187642
38169,0.18883948618
38170,0.22633845288
38171,0.91828211017
38172,0.8527854353
38173,0.20420203958
38174,0.44541971334
38175,0.57222746127
38176,0.26470598619
38177,0.1550438405
38178,0.13537534577
38179,0.19720134451
38180,0.28739326897
38181,0.093604973183
38182,0.14521492236
38183,0.2379770782
38184,0.32917989811
38185,0.2997025562
38186,0.30881440145
38187,0.729077425
38188,0.16032796442
38189,0.21737997873
38190,0.3036931665
38191,0.87840250193
38192,0.12024101219
38193,0.5798624136
38194,0.36640882743
38195,0.23624561501
38196,0.1976854041
38197,0.21632097958
38198,0.1120858905
38199,0.44487733728
38200,0.22604654426
38201,0.15637282691
38202,0.27355587104
38203,0.10389369511
38204,0.26785932876
38205,0.067503052065
38206,0.27933443984
38207,0.12461599751
38208,0.2442812451
38209,0.09668009241
38210,0.90999156933
38211,0.11793083255
38212,0.90046057717
38213,0.30634154256
38214,0.2487492603
38215,0.85330289714
38216,0.37007812834
38217,0.64505254033
38218,0.17438474585
38219,0.70934213394
38220,0.45620222439
38221,0.9316667275
38222,0.92639415202
38223,0.26393051531
38224,0.094128571245
38225,0.18143823341
38226,0.087432724283
38227,0.31836857129
38228,0.56411377828
38229,0.16130562855
38230,0.1449953416
38231,0.17514293496
38232,0.11529547846
38233,0.072609490036
38234,0.34941384571
38235,0.11426721009
38236,0.2260219643
38237,0.23521620759
38238,0.42407778926
38239,0.33269733309
38240,0.095405111219
38241,0.058494947839
38242,0.29704793739
38243,0.36411718865
38244,0.31910040491
38245,0.16221800506
38246,0.70837811213
38247,0.21776951787
38248,0.53750716663
38249,0.45842809671
38250,0.58991421531
38251,0.69511141958
38252,0.079146149122
38253,0.18633399309
38254,0.19681164847
38255,0.27677295707
38256,0.68187324494
38257,0.41125792658
38258,0.32575967781
38259,0.08900837618
38260,0.60076777279
38261,0.42513710585
38262,0.9562241915
38263,0.19146348701
38264,0.113868701
38265,0.14327068913
38266,0.36525714712
38267,0.11108034943
38268,0.057197870472
38269,0.15860415846
38270,0.15888697629
38271,0.41064593862
38272,0.22078964294
38273,0.87104502743
38274,0.20551711999
38275,0.1994286221
38276,0.90661651217
38277,0.43826403445
38278,0.30435872838
38279,0.11201591775
38280,0.57211202521
38281,0.48589894897
38282,0.46189478359
38283,0.11400799672
38284,0.68219787917
38285,0.44973300103
38286,0.40883682535
38287,0.23259939539
38288,0.054772349294
38289,0.21820845162
38290,0.46775950103
38291,0.23536920761
38292,0.12537654407
38293,0.19084911016
38294,0.39013073385
38295,0.12304133466
38296,0.9215351862
38297,0.39439847052
38298,0.40149549014
38299,0.44932673596
38300,0.33427287608
38301,0.14143721306
38302,0.43963021199
38303,0.88963748869
38304,0.23987762116
38305,0.33450006471
38306,0.35177611612
38307,0.32182788303
38308,0.57199890872
38309,0.044037807762
38310,0.62099965868
38311,0.21530958058
38312,0.16699252649
38313,0.45381775843
38314,0.2716855357
38315,0.35484221978
38316,0.11979123253
38317,0.20824196426
38318,0.2151989029
38319,0.64267238495
38320,0.35455593378
38321,0.10678144676
38322,0.23665684938
38323,0.87491740753
38324,0.2431374174
38325,0.42197342039
38326,0.54188888118
38327,0.93866131243
38328,0.15345839351
38329,0.065935130644
38330,0.16929326721
38331,0.34094510251
38332,0.20673561721
38333,0.58912069955
38334,0.19663790209
38335,0.13887665603
38336,0.30567200867
38337,0.36051210158
38338,0.93832649425
38339,0.90742117632
38340,0.22574265374
38341,0.33496738513
38342,0.35086772766
38343,0.12307415571
38344,0.15199845652
38345,0.095183212341
38346,0.25837157933
38347,0.94982377961
38348,0.37290084409
38349,0.097072782789
38350,0.17960541972
38351,0.28166318471
38352,0.79593802765
38353,0.20129176507
38354,0.65790591972
38355,0.15748875271
38356,0.47773656153
38357,0.26518927539
38358,0.19460449986
38359,0.9473037222
38360,0.90961597726
38361,0.71683789365
38362,0.91876895218
38363,0.1801890762
38364,0.15508176768
38365,0.24351450058
38366,0.85373866306
38367,0.47862457912
38368,0.92837472628
38369,0.28144876
38370,0.068892716047
38371,0.77829708677
38372,0.4995306668
38373,0.2733162805
38374,0.39173052813
38375,0.50456348471
38376,0.40205089157
38377,0.14533038287
38378,0.22531604273
38379,0.10854064968
38380,0.83224449374
38381,0.31471105048
38382,0.93370609194
38383,0.48686076605
38384,0.17448684601
38385,0.28183767674
38386,0.21798509262
38387,0.3191983537
38388,0.10285971182
38389,0.71402926058
38390,0.79668606516
38391,0.24647736833
38392,0.099801297096
38393,0.31146980754
38394,0.07155508908
38395,0.38205240244
38396,0.14568913074
38397,0.21460775099
38398,0.32740263058
38399,0.66387585441
38400,0.23680800612
38401,0.22201069642
38402,0.25431006514
38403,0.20562537798
38404,0.23246414167
38405,0.37175481881
38406,0.59085341445
38407,0.23045700837
38408,0.23079704935
38409,0.16349174734
38410,0.37678226306
38411,0.36610453499
38412,0.10227836865
38413,0.95011738305
38414,0.77819019714
38415,0.069157709812
38416,0.36185314717
38417,0.94066415874
38418,0.2873380536
38419,0.12540627395
38420,0.36602013585
38421,0.9222352769
38422,0.20520551949
38423,0.18223268149
38424,0.93056670916
38425,0.22396629223
38426,0.22409859218
38427,0.14632340083
38428,0.084005597416
38429,0.82217189288
38430,0.91173791104
38431,0.17260989345
38432,0.29186759149
38433,0.41375758776
38434,0.28457684648
38435,0.15986719865
38436,0.23041703543
38437,0.94595965785
38438,0.17019031695
38439,0.66512224284
38440,0.8898499856
38441,0.098046643859
38442,0.29951168391
38443,0.10373475932
38444,0.35568488173
38445,0.30041246459
38446,0.26583211043
38447,0.42773914245
38448,0.42818521776
38449,0.50560308656
38450,0.159096969
38451,0.35648027808
38452,0.34763453241
38453,0.099232138866
38454,0.24288360277
38455,0.74668123211
38456,0.40344067243
38457,0.31916906899
38458,0.077512269991
38459,0.24419225455
38460,0.13720191342
38461,0.92007823823
38462,0.40904973936
38463,0.18007975037
38464,0.19106772471
38465,0.31483950335
38466,0.13200848901
38467,0.35210594687
38468,0.72224185046
38469,0.34982845581
38470,0.25182671885
38471,0.12561166864
38472,0.2247495035
38473,0.95015954884
38474,0.20686307284
38475,0.17844759004
38476,0.21992122178
38477,0.23882943807
38478,0.059508833859
38479,0.039054551355
38480,0.10263117805
38481,0.24239279083
38482,0.32704766
38483,0.23711495953
38484,0.85860769032
38485,0.38595378811
38486,0.23904208583
38487,0.073001589135
38488,0.10309282952
38489,0.21911382936
38490,0.93128159413
38491,0.67034025054
38492,0.20907487407
38493,0.48558829621
38494,0.21417982629
38495,0.22542176838
38496,0.31137695854
38497,0.29139528538
38498,0.30859917095
38499,0.81881127593
38500,0.38255002814
38501,0.3883674075
38502,0.24393906544
38503,0.11797982604
38504,0.27309335079
38505,0.1550819192
38506,0.12853220011
38507,0.61314246313
38508,0.18263961852
38509,0.93133579116
