,user_id,problem
8192,38192,0.12449146980525433
8193,38193,0.5704879347348553
8194,38194,0.35817907410920435
8195,38195,0.24086530758426167
8196,38196,0.19364659952455213
8197,38197,0.22648777847800192
8198,38198,0.11142821294553523
8199,38199,0.44336360794308216
8200,38200,0.2276352126757785
8201,38201,0.16379726766484198
8202,38202,0.25450123032419625
8203,38203,0.10700395002790232
8204,38204,0.2743394059754637
8205,38205,0.07162981505366764
8206,38206,0.28224443606985894
8207,38207,0.13249711916009863
8208,38208,0.25906633309300425
8209,38209,0.10213652158368297
8210,38210,0.9134925927293672
8211,38211,0.12292586659482259
8212,38212,0.8996844979689278
8213,38213,0.2983051885952478
8214,38214,0.2520320491133339
8215,38215,0.8491255806344025
8216,38216,0.3598621343858489
8217,38217,0.6505480606427674
8218,38218,0.17719880793948062
8219,38219,0.7079928331908799
8220,38220,0.4329703784089124
8221,38221,0.9330346196540821
8222,38222,0.9301238567723819
8223,38223,0.26570027058553813
8224,38224,0.09948312537951996
8225,38225,0.19005909476961122
8226,38226,0.09118164979252653
8227,38227,0.3225549627770616
8228,38228,0.5817647031280746
8229,38229,0.15703030069764476
8230,38230,0.15075172039277512
8231,38231,0.18232898597235053
8232,38232,0.11444271683631263
8233,38233,0.0776453969417435
8234,38234,0.3347911031166862
8235,38235,0.11812683562646067
8236,38236,0.22064296504668435
8237,38237,0.24571685970852702
8238,38238,0.42643986368269937
8239,38239,0.3254465336133044
8240,38240,0.0951661585437636
8241,38241,0.062318058367491276
8242,38242,0.2821575858807749
8243,38243,0.37103701884021373
8244,38244,0.3099630023188159
8245,38245,0.16525699676872785
8246,38246,0.711497161999798
8247,38247,0.20881111061571866
8248,38248,0.5091508414817091
8249,38249,0.48348534667443904
8250,38250,0.58583124955133
8251,38251,0.702463812645859
8252,38252,0.08426226750322977
8253,38253,0.18418386806471715
8254,38254,0.20567016840176233
8255,38255,0.2790652196730447
8256,38256,0.662822201902902
8257,38257,0.43450984528534997
8258,38258,0.3288943051595837
8259,38259,0.09574102881152768
8260,38260,0.5874717784581888
8261,38261,0.4004511979443972
8262,38262,0.9574154295793396
8263,38263,0.19744783602938268
8264,38264,0.11718376575631098
8265,38265,0.14382105072319606
8266,38266,0.35972538691758277
8267,38267,0.11496755515807265
8268,38268,0.059582459720213
8269,38269,0.16129940590719252
8270,38270,0.1524982187166639
8271,38271,0.41045566931829225
8272,38272,0.2240089146058114
8273,38273,0.8737355435620522
8274,38274,0.2028144494429882
8275,38275,0.2059692501538064
8276,38276,0.9088764671861946
8277,38277,0.4401659111542887
8278,38278,0.31178426281158556
8279,38279,0.11364119247788187
8280,38280,0.5755661894469801
8281,38281,0.49431688147027164
8282,38282,0.4528730129999667
8283,38283,0.11896150460132998
8284,38284,0.6861562669611637
8285,38285,0.45819496689457245
8286,38286,0.39936061306612725
8287,38287,0.2326538391876469
8288,38288,0.056391246872049376
8289,38289,0.20749813641521217
8290,38290,0.4773004788835366
8291,38291,0.23492946780917934
8292,38292,0.1343197701029337
8293,38293,0.1981855173246676
8294,38294,0.3869999507415013
8295,38295,0.12372100121823253
8296,38296,0.9245423568351347
8297,38297,0.3696403344942547
8298,38298,0.3780026875756746
8299,38299,0.45435524147596207
8300,38300,0.34569176548423086
8301,38301,0.1444047842539181
8302,38302,0.4287893458529058
8303,38303,0.8895865051598947
8304,38304,0.22973137088730888
8305,38305,0.31240372342969214
8306,38306,0.3453669805546147
8307,38307,0.3294444920471817
8308,38308,0.5820848701439355
8309,38309,0.036465520427032536
8310,38310,0.6109326111020881
8311,38311,0.2200662670025971
8312,38312,0.17221069338523567
8313,38313,0.43177891383871975
8314,38314,0.26806359803531316
8315,38315,0.34909304941370445
8316,38316,0.12369230071763804
8317,38317,0.21746136741815753
8318,38318,0.20883329041014206
8319,38319,0.6471380460582671
8320,38320,0.3425839175081297
8321,38321,0.11068310110147819
8322,38322,0.23856848524492974
8323,38323,0.8842777440890679
8324,38324,0.22831156694744825
8325,38325,0.4043407348645732
8326,38326,0.5236220264926902
8327,38327,0.9390327225844771
8328,38328,0.153695828538856
8329,38329,0.07019110758258015
8330,38330,0.17028326479101327
8331,38331,0.34419081943234375
8332,38332,0.20537447517523783
8333,38333,0.5838225801692943
8334,38334,0.20418653794961347
8335,38335,0.1386027286136589
8336,38336,0.3068650875253202
8337,38337,0.35111917887030314
8338,38338,0.9355694878197326
8339,38339,0.9126428542677678
8340,38340,0.22198576681508808
8341,38341,0.34222346270625914
8342,38342,0.35230697234902114
8343,38343,0.1331921311601818
8344,38344,0.15467046342430335
8345,38345,0.10161196089759791
8346,38346,0.265678696024521
8347,38347,0.9496185913697011
8348,38348,0.3622983049697791
8349,38349,0.10344445264005148
8350,38350,0.1784685649017045
8351,38351,0.28835925393796297
8352,38352,0.8065169330811973
8353,38353,0.1974127265647374
8354,38354,0.6809177859177065
8355,38355,0.15388676358632464
8356,38356,0.47567490241271254
8357,38357,0.24888287673440393
8358,38358,0.20187031035975983
8359,38359,0.9484424664991815
8360,38360,0.9120766356413028
8361,38361,0.7186699696580976
8362,38362,0.9221977677245683
8363,38363,0.16070732976654512
8364,38364,0.16237570769800255
8365,38365,0.2547810514170541
8366,38366,0.8463260065790752
8367,38367,0.47035374530841273
8368,38368,0.9289051237740955
8369,38369,0.29374689976919993
8370,38370,0.07192378565541133
8371,38371,0.8175518464078783
8372,38372,0.4912439550834415
8373,38373,0.274456369042416
8374,38374,0.39132658318265934
8375,38375,0.5204275143394023
8376,38376,0.4078637689075484
8377,38377,0.1464916908234482
8378,38378,0.2371432176827772
8379,38379,0.11016189471333192
8380,38380,0.8351278992690655
8381,38381,0.303791448541526
8382,38382,0.936404409374067
8383,38383,0.4677583085116917
8384,38384,0.17747261335302963
8385,38385,0.2821171655478604
8386,38386,0.22155075842356176
8387,38387,0.3023756118217292
8388,38388,0.1065715939880723
8389,38389,0.7166620133359959
8390,38390,0.7814050438731776
8391,38391,0.2551209532871457
8392,38392,0.10466188058713652
8393,38393,0.3270060728979762
8394,38394,0.07980868485142426
8395,38395,0.38657346131511283
8396,38396,0.1566039453918263
8397,38397,0.21406201457954344
8398,38398,0.31105980000789446
8399,38399,0.6659573091879111
8400,38400,0.23445556332909745
8401,38401,0.22535328848733177
8402,38402,0.267614054380489
8403,38403,0.2118941748719445
8404,38404,0.2431709240148296
8405,38405,0.369945408646238
8406,38406,0.6079399645711447
8407,38407,0.23559939327764903
8408,38408,0.23953943959551735
8409,38409,0.16605763720999137
8410,38410,0.37468281615581434
8411,38411,0.3635094351385234
8412,38412,0.10763407367765933
8413,38413,0.9587607777232529
8414,38414,0.8071356021098971
8415,38415,0.06785533814598885
8416,38416,0.3637355510094181
8417,38417,0.9425378020825975
8418,38418,0.28305662364605755
8419,38419,0.12284762569710496
8420,38420,0.3730136765946901
8421,38421,0.921227914698184
8422,38422,0.2005702197653734
8423,38423,0.18439030706480725
8424,38424,0.9286989581290362
8425,38425,0.23141692358563215
8426,38426,0.22381727883730734
8427,38427,0.14523742682733704
8428,38428,0.08004648118137166
8429,38429,0.8100293828259855
8430,38430,0.9238251595104757
8431,38431,0.17689388874515047
8432,38432,0.30354155771764196
8433,38433,0.40464940461537274
8434,38434,0.28549668060272776
8435,38435,0.1597162646882965
8436,38436,0.2471274431816915
8437,38437,0.9459640834521934
8438,38438,0.17202271558548768
8439,38439,0.6691756693010545
8440,38440,0.8927283585745422
8441,38441,0.10475492200588306
8442,38442,0.31184376763395294
8443,38443,0.1063873251178353
8444,38444,0.3542981931154032
8445,38445,0.292472010724655
8446,38446,0.26857073860985853
8447,38447,0.398362437638923
8448,38448,0.42597233549765134
8449,38449,0.5147920203081707
8450,38450,0.1627750699951625
8451,38451,0.372034143268665
8452,38452,0.35879188697354286
8453,38453,0.10471799181156091
8454,38454,0.24260085301370238
8455,38455,0.7371168569533659
8456,38456,0.4095963765202091
8457,38457,0.3108271723407654
8458,38458,0.08424472025217042
8459,38459,0.23787814402777596
8460,38460,0.14037402879680255
8461,38461,0.9220933091798822
8462,38462,0.4156376112880482
8463,38463,0.18515550366531194
8464,38464,0.18957998544412075
8465,38465,0.3204855221740407
8466,38466,0.15178892079724027
8467,38467,0.3507189966024372
8468,38468,0.7804423991810172
8469,38469,0.3530812402995773
8470,38470,0.2569276660900398
8471,38471,0.13588093986821514
8472,38472,0.23055715685059033
8473,38473,0.9562017720094034
8474,38474,0.2105492441953189
8475,38475,0.18406168629814706
8476,38476,0.21431876721553136
8477,38477,0.24153573341731407
8478,38478,0.061625925728057696
8479,38479,0.03575208257224211
8480,38480,0.1043418205624819
8481,38481,0.2598738804804196
8482,38482,0.3095779414436979
8483,38483,0.22362306025077333
8484,38484,0.8566550316960866
8485,38485,0.3699432978073554
8486,38486,0.23963053323106842
8487,38487,0.07779303147848865
8488,38488,0.10903175514728872
8489,38489,0.2273424789466476
8490,38490,0.9360435324020195
8491,38491,0.6968434870345634
8492,38492,0.221366490652312
8493,38493,0.4756200435223094
8494,38494,0.21074538303326779
8495,38495,0.23286800994238308
8496,38496,0.311475072980806
8497,38497,0.2748117433847406
8498,38498,0.3169095194265599
8499,38499,0.8262228992929989
8500,38500,0.3676704624120261
8501,38501,0.39647826478522913
8502,38502,0.24071035619560294
8503,38503,0.12390742570143096
8504,38504,0.2758567694822671
8505,38505,0.15641761735402232
8506,38506,0.13050254494835054
8507,38507,0.6239394471599986
8508,38508,0.1888304913632237
8509,38509,0.9300314003288205
8510,38510,0.2586173360841502
8511,38511,0.22341422464338695
8512,38512,0.8893009586018136
8513,38513,0.23140236652458923
8514,38514,0.2547082229750668
8515,38515,0.10319869143757389
8516,38516,0.10140529268082835
8517,38517,0.16407114424289698
8518,38518,0.16074772804642004
8519,38519,0.7893366079380256
8520,38520,0.14471970088631503
8521,38521,0.9309254272276946
8522,38522,0.11958671156766829
8523,38523,0.3028668018991496
8524,38524,0.20971233492523542
8525,38525,0.09976873827924802
8526,38526,0.9229371020532999
8527,38527,0.27337230140562124
8528,38528,0.05346933315971903
8529,38529,0.33479892507343456
8530,38530,0.42137478536695766
8531,38531,0.14907831922455272
8532,38532,0.18958746943611585
8533,38533,0.17686335461633002
8534,38534,0.30843787855906135
8535,38535,0.1392996657942849
8536,38536,0.11532515843643516
8537,38537,0.12279816265030138
8538,38538,0.2873709268317535
8539,38539,0.19741189728838554
8540,38540,0.0581947725958029
8541,38541,0.4061939563276541
8542,38542,0.4218922287601524
8543,38543,0.1392740157811283
8544,38544,0.2555912669354967
8545,38545,0.39105256980181957
8546,38546,0.5421883428233152
8547,38547,0.2450333680859647
8548,38548,0.4355764779705407
8549,38549,0.13338557625008318
8550,38550,0.11976643297207935
8551,38551,0.6205442944862629
8552,38552,0.2608948996399509
8553,38553,0.18108696551728523
8554,38554,0.3575388739012194
8555,38555,0.482316482305439
8556,38556,0.4847713885405784
8557,38557,0.27306539208587377
8558,38558,0.10347079605575074
8559,38559,0.5328432559578473
8560,38560,0.27623838188036476
8561,38561,0.2517313646415653
8562,38562,0.181944121451819
8563,38563,0.23759539698095233
8564,38564,0.10899382187419847
8565,38565,0.3280259724384168
8566,38566,0.3644195750709759
8567,38567,0.6450487505267716
8568,38568,0.24195589252223532
8569,38569,0.17595414586656538
8570,38570,0.41842891777149016
8571,38571,0.22931413669882003
8572,38572,0.912736179550296
8573,38573,0.9561387594031177
8574,38574,0.25418000839248367
8575,38575,0.21407494522255915
8576,38576,0.12645294784293326
8577,38577,0.4365477559628473
8578,38578,0.3647488701934677
8579,38579,0.22199372419997845
8580,38580,0.9246842311942189
8581,38581,0.908454462580395
8582,38582,0.2123212505474098
8583,38583,0.9397210075077839
8584,38584,0.3429787152339438
8585,38585,0.6332841338228067
8586,38586,0.8930178319463141
8587,38587,0.2642816148333629
8588,38588,0.6663200078714938
8589,38589,0.15387166510230368
8590,38590,0.18739452442956034
8591,38591,0.2939072728066973
8592,38592,0.1031874198663258
8593,38593,0.3090798753990886
8594,38594,0.9521246767859999
8595,38595,0.41847008690433285
8596,38596,0.3308351478674815
8597,38597,0.10007132893566295
8598,38598,0.43572377944396257
8599,38599,0.21102873737049038
8600,38600,0.08635919856291172
8601,38601,0.19002223943521138
8602,38602,0.11785492732736623
8603,38603,0.15905319218376887
8604,38604,0.14651589865212028
8605,38605,0.26637728088381557
8606,38606,0.45146390146502846
8607,38607,0.2761042226606317
8608,38608,0.9380073995292766
8609,38609,0.3287954482471031
8610,38610,0.39518209951191235
8611,38611,0.4210466928077978
8612,38612,0.7292067669999659
8613,38613,0.05539092055029405
8614,38614,0.9215628577627747
8615,38615,0.16912161376432466
8616,38616,0.29195681204369256
8617,38617,0.13936600695459433
8618,38618,0.1289697113272159
8619,38619,0.18548533619462718
8620,38620,0.6333019540958342
8621,38621,0.5402942154814887
8622,38622,0.3632463605097784
8623,38623,0.23988697793417363
8624,38624,0.1406202314555673
8625,38625,0.2300244343279007
8626,38626,0.46546938671566757
8627,38627,0.27740281305696857
8628,38628,0.39857606314305194
8629,38629,0.7546849412307219
8630,38630,0.33531464402422606
8631,38631,0.4524969211974032
8632,38632,0.38851704682377586
8633,38633,0.5418800025599375
8634,38634,0.3787878424725468
8635,38635,0.20206297738148302
8636,38636,0.37308098382576615
8637,38637,0.2862547148214215
8638,38638,0.25508614489793424
8639,38639,0.2653010547712394
8640,38640,0.22733609765713525
8641,38641,0.22788492844593775
8642,38642,0.6773638689519434
8643,38643,0.13601523235018548
8644,38644,0.9143614754205448
8645,38645,0.16581256321684418
8646,38646,0.34671925397714315
8647,38647,0.5049203228486373
8648,38648,0.2761392023143969
8649,38649,0.17838478185976478
8650,38650,0.8392155228757792
8651,38651,0.11273722401598099
8652,38652,0.20229583002479834
8653,38653,0.1291880731578413
8654,38654,0.41626638364062585
8655,38655,0.06617492443021802
8656,38656,0.11621248456703151
8657,38657,0.3451799257575972
8658,38658,0.5159672383735179
8659,38659,0.3801067653366087
8660,38660,0.3297143156569506
8661,38661,0.15983776315624998
8662,38662,0.17690282893325052
8663,38663,0.8491564877529196
8664,38664,0.10446214279521673
8665,38665,0.1640297208812476
8666,38666,0.3619662955270557
8667,38667,0.15718796237192903
8668,38668,0.7165376957245825
8669,38669,0.4300174134176407
8670,38670,0.5057705436518459
8671,38671,0.10127863704683994
8672,38672,0.18648617686683805
8673,38673,0.27957194423277254
8674,38674,0.39009239122912476
8675,38675,0.9527712477866919
8676,38676,0.08393648920886865
8677,38677,0.08753309985879462
8678,38678,0.22058117819544903
8679,38679,0.3528683051194119
8680,38680,0.2936335172103645
8681,38681,0.365596400934403
8682,38682,0.8418380522316886
8683,38683,0.10678892885237308
8684,38684,0.22704121756466444
8685,38685,0.9393091803218176
8686,38686,0.3777084596206798
8687,38687,0.22423839153179784
8688,38688,0.26437435518790053
8689,38689,0.7734267348888663
8690,38690,0.9520818141760695
8691,38691,0.908032361842471
8692,38692,0.2720450704288392
8693,38693,0.11196457967370838
8694,38694,0.8854628191327323
8695,38695,0.23207520646123259
8696,38696,0.1744487910393231
8697,38697,0.42741004546376693
8698,38698,0.1567594267436158
8699,38699,0.9268659013920052
8700,38700,0.21655473944526196
8701,38701,0.21905238639311808
8702,38702,0.09562797251666652
8703,38703,0.9083831355903419
8704,38704,0.10502047473756385
8705,38705,0.21388601042984856
8706,38706,0.19563749218452028
8707,38707,0.2032661909372179
8708,38708,0.9078367825161113
8709,38709,0.9197365353223919
8710,38710,0.10095149552595917
8711,38711,0.5296257238134321
8712,38712,0.10446476411516699
8713,38713,0.32267298423558854
8714,38714,0.499735697031163
8715,38715,0.2261468490378315
8716,38716,0.20339609227896757
8717,38717,0.29007534624007725
8718,38718,0.12849758271756279
8719,38719,0.29079882706411037
8720,38720,0.22330110660212812
8721,38721,0.2099192919559608
8722,38722,0.22844856322106533
8723,38723,0.147787136140825
8724,38724,0.6240704266644328
8725,38725,0.509982293830078
8726,38726,0.32865588632074516
8727,38727,0.19961149129473296
8728,38728,0.48173891080551606
8729,38729,0.14469042066823268
8730,38730,0.2854965538966458
8731,38731,0.28014142388045027
8732,38732,0.5496989133418879
8733,38733,0.20318727646365453
8734,38734,0.6294517656668082
8735,38735,0.18721088449511142
8736,38736,0.1589489278331632
8737,38737,0.10430930932209022
8738,38738,0.3641012022262808
8739,38739,0.17486183287985785
8740,38740,0.9309442361983233
8741,38741,0.254715611043569
8742,38742,0.20433910856288612
8743,38743,0.3277009522213469
8744,38744,0.20037029871815035
8745,38745,0.13089368958653133
8746,38746,0.18603818744891665
8747,38747,0.4681157751600869
8748,38748,0.47925784680497563
8749,38749,0.1899038484251431
8750,38750,0.13248840214244142
8751,38751,0.5753860615544524
8752,38752,0.23581353752873138
8753,38753,0.3026548262307539
8754,38754,0.8374058133039572
8755,38755,0.42455491963366493
8756,38756,0.1780567169978292
8757,38757,0.140073810566262
8758,38758,0.3088039154709552
8759,38759,0.24802186526657558
8760,38760,0.27429004509638233
8761,38761,0.3685980022078989
8762,38762,0.4081412007544252
8763,38763,0.21588635323888872
8764,38764,0.931437144420099
8765,38765,0.46467021884735965
8766,38766,0.19747817151633387
8767,38767,0.8234044333082445
8768,38768,0.5590331360465531
8769,38769,0.14803995554938246
8770,38770,0.429263107792735
8771,38771,0.17828548249610426
8772,38772,0.497449382096732
8773,38773,0.7847301481822213
8774,38774,0.25863820154182315
8775,38775,0.24067494991105529
8776,38776,0.2985044056180075
8777,38777,0.17389995692115437
8778,38778,0.28950271869305544
8779,38779,0.14867215103020204
8780,38780,0.5241223935752015
8781,38781,0.13252457768730022
8782,38782,0.18503050218871825
8783,38783,0.37050975086515386
8784,38784,0.17009094469433653
8785,38785,0.32488071110549305
8786,38786,0.8952950033554792
8787,38787,0.17946939523764144
8788,38788,0.17848033021537218
8789,38789,0.22495859252830164
8790,38790,0.13981985471108144
8791,38791,0.17040440031642473
8792,38792,0.27232032969538156
8793,38793,0.9352029691483706
8794,38794,0.9068563116308823
8795,38795,0.17736984726585933
8796,38796,0.17213278632414505
8797,38797,0.12020247291916758
8798,38798,0.2656004555975925
8799,38799,0.20520197584539734
8800,38800,0.1731427876572971
8801,38801,0.8806019013000821
8802,38802,0.43849506590064125
8803,38803,0.3288141723622723
8804,38804,0.32833739391454914
8805,38805,0.07583393188842348
8806,38806,0.9099710937243158
8807,38807,0.2619198471312084
8808,38808,0.9201819392154544
8809,38809,0.20063024795959467
8810,38810,0.24036614940828288
8811,38811,0.17003908496812656
8812,38812,0.7054839209135383
8813,38813,0.14332842071073323
8814,38814,0.11325354409774599
8815,38815,0.18428600638416529
8816,38816,0.5566934095671995
8817,38817,0.17644803659223643
8818,38818,0.9299843474687008
8819,38819,0.2011114866283495
8820,38820,0.2000977949993404
8821,38821,0.1910830192737894
8822,38822,0.8938305005670902
8823,38823,0.23581239653858405
8824,38824,0.25527565499224497
8825,38825,0.3519622459959476
8826,38826,0.18763578277062415
8827,38827,0.3162962997953464
8828,38828,0.2506997980159772
8829,38829,0.4637856896467688
8830,38830,0.3352443159610266
8831,38831,0.3785376515610027
8832,38832,0.383482206843825
8833,38833,0.3118546993816728
8834,38834,0.19847286582285448
8835,38835,0.19723861575713533
8836,38836,0.21764421071361978
8837,38837,0.34610189324274454
8838,38838,0.2975909700146178
8839,38839,0.24601489417474226
8840,38840,0.17803887354274778
8841,38841,0.38535323855323744
8842,38842,0.24977539139394994
8843,38843,0.5063695612974645
8844,38844,0.4554550383977276
8845,38845,0.06492985212287886
8846,38846,0.1285726054813727
8847,38847,0.30269110491970785
8848,38848,0.2030487092322609
8849,38849,0.21907650029584824
8850,38850,0.9297038376295214
8851,38851,0.19777302520628678
8852,38852,0.9322806207738933
8853,38853,0.07980868485142426
8854,38854,0.36692619015635813
8855,38855,0.15945268516406821
8856,38856,0.5071701846752563
8857,38857,0.2744203905116334
8858,38858,0.8999921400324482
8859,38859,0.24401501358553268
8860,38860,0.13930678374402494
8861,38861,0.1541159956386216
8862,38862,0.2853663314791749
8863,38863,0.16937803690075984
8864,38864,0.5227584370031432
8865,38865,0.9567432372670662
8866,38866,0.1403058324759808
8867,38867,0.18719949601383518
8868,38868,0.205012622952027
8869,38869,0.19790400957039764
8870,38870,0.187157006742547
8871,38871,0.32032408808159735
8872,38872,0.2089863296457476
8873,38873,0.1172521791618489
8874,38874,0.18069832576015585
8875,38875,0.3287832649352998
8876,38876,0.23841835269102252
8877,38877,0.23695192711694227
8878,38878,0.27694198958409133
8879,38879,0.1541233227284288
8880,38880,0.16691275748833048
8881,38881,0.1929864760058761
8882,38882,0.36560946034759895
8883,38883,0.3998898772420745
8884,38884,0.1960742650997245
8885,38885,0.22187128227741987
8886,38886,0.4636937522915971
8887,38887,0.3970163043659853
8888,38888,0.49597881932839005
8889,38889,0.1389045453756701
8890,38890,0.3231208916914556
8891,38891,0.3129996941745115
8892,38892,0.1741381347221909
8893,38893,0.9032948455317347
8894,38894,0.3126884018861493
8895,38895,0.08056075801589502
8896,38896,0.0986633330449913
8897,38897,0.1264692367694102
8898,38898,0.23839340055677935
8899,38899,0.21048530161537712
8900,38900,0.16314771070164352
8901,38901,0.18178611533384254
8902,38902,0.29566837193764783
8903,38903,0.38165975458829243
8904,38904,0.10609391735277446
8905,38905,0.18984203125256932
8906,38906,0.26719657685843917
8907,38907,0.5104653589532963
8908,38908,0.1601975052106587
8909,38909,0.11389716721581479
8910,38910,0.3173903391411046
8911,38911,0.10966072947733323
8912,38912,0.1489489315000638
8913,38913,0.29279274433326047
8914,38914,0.26265388690900715
8915,38915,0.7415898546877696
8916,38916,0.2791114039456168
8917,38917,0.2648573457400522
8918,38918,0.3558071986757361
8919,38919,0.29010233944483543
8920,38920,0.7766602698776666
8921,38921,0.1277055225349812
8922,38922,0.20107281056417964
8923,38923,0.19762775435498584
8924,38924,0.46086649597404633
8925,38925,0.4855990466276664
8926,38926,0.11275498907970856
8927,38927,0.29962504397477835
8928,38928,0.4144922742206845
8929,38929,0.5052675823021971
8930,38930,0.8358698830887137
8931,38931,0.4968429121222879
8932,38932,0.4112808117889658
8933,38933,0.32711501393764003
8934,38934,0.2233200655655176
8935,38935,0.11329598321553273
8936,38936,0.15546650146452554
8937,38937,0.3728241910417509
8938,38938,0.1075331512998958
8939,38939,0.17544632562546114
8940,38940,0.09398742825707998
8941,38941,0.4322298456506648
8942,38942,0.5663028638441938
8943,38943,0.39491678110381223
8944,38944,0.2908276653501441
8945,38945,0.9404685575970776
8946,38946,0.1931407416152068
8947,38947,0.49284152581672164
8948,38948,0.3686709265720746
8949,38949,0.1769369553748893
8950,38950,0.10139069896758973
8951,38951,0.4013822006974877
8952,38952,0.5225311456136212
8953,38953,0.5218455676905164
8954,38954,0.5107112262502562
8955,38955,0.9247132120404928
8956,38956,0.5685851321312668
8957,38957,0.8857955402963341
8958,38958,0.1755079804508992
8959,38959,0.15942490308724339
8960,38960,0.19549987188994294
8961,38961,0.11352183524752085
8962,38962,0.48413613226484314
8963,38963,0.15395555555376214
8964,38964,0.3557612024104297
8965,38965,0.9229893166403196
8966,38966,0.16152236328326725
8967,38967,0.8629013674763832
8968,38968,0.3645898753849762
8969,38969,0.34924503178502264
8970,38970,0.7360668361346749
8971,38971,0.1891034175487092
8972,38972,0.19931104446268424
8973,38973,0.28881277451543025
8974,38974,0.20219939445235424
8975,38975,0.23205071984701459
8976,38976,0.07869170528890422
8977,38977,0.46068103347137596
8978,38978,0.23795049875275848
8979,38979,0.2953364763606254
8980,38980,0.1486539861869879
8981,38981,0.9191378503966128
8982,38982,0.1478293452911429
8983,38983,0.17402093748513475
8984,38984,0.11368257079873323
8985,38985,0.24418930850723233
8986,38986,0.25958951686487014
8987,38987,0.1759197183416363
8988,38988,0.15024107881446871
8989,38989,0.1361472910320509
8990,38990,0.6890881597733399
8991,38991,0.9315574989559248
8992,38992,0.28523725447016257
8993,38993,0.3572772756100924
8994,38994,0.36462325861370115
8995,38995,0.2902314628223386
8996,38996,0.1573598772184925
8997,38997,0.14038568283189598
8998,38998,0.9110345643646837
8999,38999,0.07767262567324708
9000,39000,0.16809302358967845
9001,39001,0.7970065858207619
9002,39002,0.17153691244150168
9003,39003,0.3499969456221273
9004,39004,0.23233012846490894
9005,39005,0.07524019916879203
9006,39006,0.09242983712105052
9007,39007,0.275642884947208
9008,39008,0.23058575974361553
9009,39009,0.06984092187965515
9010,39010,0.30581990437870143
9011,39011,0.1324193374896307
9012,39012,0.3779113780339013
9013,39013,0.38202764621640173
9014,39014,0.22904124436687906
9015,39015,0.48286664387361994
9016,39016,0.925103590965834
9017,39017,0.49889951368306623
9018,39018,0.09714258445211815
9019,39019,0.30194442983032754
9020,39020,0.24223005339852655
9021,39021,0.12862292548474202
9022,39022,0.10200711336262899
9023,39023,0.37206354302528105
9024,39024,0.8519832238592941
9025,39025,0.35662419487864744
9026,39026,0.14922997656152515
9027,39027,0.23497786287292147
9028,39028,0.2960237838139658
9029,39029,0.5348075749686941
9030,39030,0.48749697277041293
9031,39031,0.4720700713522571
9032,39032,0.28154872359805494
9033,39033,0.2613717790051209
9034,39034,0.9603696715156769
9035,39035,0.19240825881811055
9036,39036,0.18116673639315486
9037,39037,0.10450286907632159
9038,39038,0.2716605137671882
9039,39039,0.11285699277776787
9040,39040,0.3425477128428946
9041,39041,0.23126210132172836
9042,39042,0.13866498373422528
9043,39043,0.11682454368213975
9044,39044,0.5765801104662412
9045,39045,0.03264318976636036
9046,39046,0.11842883321567145
9047,39047,0.7313660796947796
9048,39048,0.22032486435059007
9049,39049,0.07641996442855466
9050,39050,0.8686589514194736
9051,39051,0.11664375187294974
9052,39052,0.1524405939859404
9053,39053,0.9144970310100675
9054,39054,0.6133670564472915
9055,39055,0.6421208625191859
9056,39056,0.22208200349537394
9057,39057,0.21711858607634482
9058,39058,0.20086008989474116
9059,39059,0.35986527767202514
9060,39060,0.3238016567206222
9061,39061,0.4309951372557924
9062,39062,0.28068083716122977
9063,39063,0.10283309812796072
9064,39064,0.1778289488162182
9065,39065,0.1399171175215146
9066,39066,0.05774753851128296
9067,39067,0.36652766849001717
9068,39068,0.2310253021731561
9069,39069,0.5367779214525488
9070,39070,0.033105698044503126
9071,39071,0.1546548351736429
9072,39072,0.11078691827347316
9073,39073,0.3987641446986166
9074,39074,0.20289972259736705
9075,39075,0.8677760067361338
9076,39076,0.9533765119626861
9077,39077,0.5152157793886532
9078,39078,0.517951322092371
9079,39079,0.471910056132975
9080,39080,0.3351054215880344
9081,39081,0.20289621556505388
9082,39082,0.20640552093078807
9083,39083,0.19521070819937078
9084,39084,0.271572633998722
9085,39085,0.586784994709473
9086,39086,0.8270455898694478
9087,39087,0.4378679565711901
9088,39088,0.4978488289692984
9089,39089,0.9032922182487712
9090,39090,0.2825426252570474
9091,39091,0.10583228475750175
9092,39092,0.07782883354649417
9093,39093,0.9069154626149856
9094,39094,0.40092912648385387
9095,39095,0.11627226479130248
9096,39096,0.18889895246117175
9097,39097,0.9378561088477488
9098,39098,0.40877594273830115
9099,39099,0.3446039299779668
9100,39100,0.22075409351214567
9101,39101,0.41267184551965996
9102,39102,0.737528608579146
9103,39103,0.21137333971377015
9104,39104,0.3112854560898632
9105,39105,0.2054973270624884
9106,39106,0.33336319247946855
9107,39107,0.1311142305350674
9108,39108,0.5321345638934833
9109,39109,0.7678616935589442
9110,39110,0.2493339993916523
9111,39111,0.9558148375501913
9112,39112,0.4758702036177382
9113,39113,0.1637815744580809
9114,39114,0.17024162731150527
9115,39115,0.14312413311651764
9116,39116,0.07691706709439873
9117,39117,0.13935839050302595
9118,39118,0.5359675785646352
9119,39119,0.747006853264826
9120,39120,0.584512829378907
9121,39121,0.199693241884966
9122,39122,0.261499675519183
9123,39123,0.10046641117868549
9124,39124,0.03434011222775778
9125,39125,0.291644366698477
9126,39126,0.12219692969419094
